,p_value,-log10(p)
NXN,0.0001801568841678101,3.7443491379323683
FIP1L1,0.000188293502992206,3.7251646649186125
ECSCR,0.00018936940537266523,3.7226901845254776
ELOVL5,0.000191007030206937,3.7189506478104346
HS2ST1,0.0001926643630152957,3.7151986090451183
CPSF6,0.00019370048921561135,3.71286928241268
SRP68,0.00019423443649978916,3.7116737700202256
LRFN5,0.00019497710517813496,3.710016381860825
CES1L1,0.0001975596922756374,3.7043016589788875
RAB26,0.00019877868758456306,3.701630181108699
DPAGT1,0.00020181922818531244,3.695037459025955
BMP5,0.0002025190052971646,3.6935342143832286
TIE1,0.0002085116236644076,3.680869729886368
EYA4,0.00020949217090127223,3.6788322027593066
PGAP1,0.00021626137234467718,3.665021045404525
MTHFD1L,0.0002199009048471254,3.657772983602807
LOC107052718,0.00022257219416047696,3.6525290928178324
KDELC1,0.00022355093672858767,3.6506235060008057
PODXL,0.00022582248634040911,3.6462328152572385
LOC121113436,0.00024082713360395452,3.618294583400069
BEND4,0.0002448414921985472,3.61111498233565
GTDC1,0.0002454540295574781,3.610029833801584
NUDT14,0.00024725855014796054,3.606848681660507
PANK3,0.00024861052857000875,3.604480483083618
LONP2,0.00024907953670760846,3.6036619507453875
AIDA,0.00024969771126291066,3.602585438387314
ACTR2,0.00025075567395674406,3.6007492312278817
AKAP12,0.0002556808195311246,3.592301850324196
LOC121107447,0.0002570106193258878,3.590048931846315
PANK1,0.00026101614319055374,3.583332631812025
GORASP2,0.00026175185168392587,3.582110237353927
LOC107052719,0.0002621389825412591,3.581468390561683
HSP90AB1,0.00026550631787486466,3.5759251401736782
TPM4,0.00026946673134299766,3.5694948456387525
BAAT,0.0002761241203780546,3.558895654608297
GNB4,0.0002773737957136531,3.5569345703518254
C2CD2,0.00027965233930891996,3.5533815434206386
IFFO2,0.0002807619744088929,3.5516617121500076
TMEM79,0.00028326081451591524,3.5478135003703772
WDHD1,0.000284088215403966,3.546546781381535
TRIB2,0.0002843311823247811,3.5461755090433877
GRK3,0.00028759111399640565,3.541224536932919
ETV4,0.00028774923384268573,3.54098582404339
STXBP6,0.0002914216800564129,3.5354781424128756
YWHAE,0.00030245083067520484,3.519345218373816
RPS6KA6,0.0003052444416695312,3.5153522355705635
ARHGAP19,0.00031309456741715746,3.504324467870851
ZC3H15,0.0003157231593979201,3.5006935599202085
RPL8,0.0003221297390080816,3.491969179275589
RBM6,0.000324433109578112,3.4888748308686592
SUSD5,0.0003245184570281201,3.4887605976077993
SPOCK3,0.0003248886779154457,3.488265423171863
HOXA1,0.0003261593572534197,3.4865701573983334
HNRNPA2B1,0.0003290786868344853,3.4827002443841812
FBN1,0.00033236758555740494,3.4783813377759736
DENND2B,0.00033953161591881434,3.4691197796167947
PIK3CA,0.00034300655011600866,3.464697586510941
G3BP2,0.0003448371262122081,3.4623859828673336
NSRP1,0.0003477774232235321,3.458698614649834
CHGA,0.00034798494637146526,3.458439542976442
ATF2,0.00034955962072130903,3.456478740542044
ASPG,0.00035826306591444615,3.445797961848777
SLIT3,0.0003604100851178367,3.443203064946734
SASS6,0.00036041962667940857,3.4431915675085127
SMS,0.00036422849338999983,3.4386260825992836
PRR18,0.00036877168275340356,3.433242434950561
TPM3,0.00037042717094464385,3.4312971651905824
RASA3,0.00037139751265052927,3.4301610091739634
PAICS,0.00037890613315596307,3.421468364969836
GFPT1,0.000387838047910795,3.4113495877607782
APELA,0.0003902081358238444,3.4087036798247246
ANLN,0.00039717755631628023,3.401015300567855
HMMR,0.00040307454703876196,3.394614625388558
GNPTAB,0.0004067421642182997,3.3906808048804287
VPS8,0.00040989135285866325,3.387331243540973
EPRS,0.00041216019476776974,3.3849339534288463
CNOT10,0.00041614910534131764,3.3807510346985725
LAP3,0.0004190395980123243,3.377744935540438
ELAPOR2,0.00042133822474265634,3.3753691389226312
DEPTOR,0.0004238675642694389,3.372769815792628
LOC100857659,0.00043110357382438087,3.3654183768543593
SAMM50,0.00043559375797253274,3.3609183522806063
PHRF1,0.0004357136942556027,3.360798790199247
ATRNL1,0.00043719230813368907,3.3593274875377066
ANKRD44,0.00044364274971279614,3.352966611599011
FAM168B,0.0004449406336783504,3.351697931009727
1-Mar,0.00045354383440076316,3.343380732598622
ACTR3,0.00045425268851243753,3.3427024936233165
LOC121110841,0.0004609932236998263,3.3363054584094898
PPTC7,0.0004626905780559792,3.334709344113587
ZMYND11,0.0004644267217720995,3.3330828001645134
BAZ1A,0.00046514437698153135,3.332412224756768
HOPX,0.0004670676797610585,3.330620184065386
LOC107051795,0.0004678201717446306,3.3299210559588643
GNPAT,0.0004704449631079439,3.3274911769479147
DUSP22,0.0004724700618632891,3.3256257054182083
PDXK,0.0004735890469046104,3.324598350465658
HOXA11,0.0004765916174194306,3.321853600555448
BCAN,0.00048182445414605583,3.3171111619317397
KCNK12,0.0004828213841232507,3.3162135032783655
ATL2,0.0004903858076210809,3.309462107333526
SLC35E1,0.000492730589906661,3.3073904748363696
LMBR1,0.0004970142346897723,3.3036311727179943
CDK5,0.0004989566609939194,3.30193717523552
CA5A,0.0005086128993485306,3.2936126295223893
AMMECR1,0.0005094964926803732,3.2928588012842535
SS18L1,0.0005155370174423197,3.2877401453295527
ATP10A,0.0005254031214867829,3.279507351343519
HEATR1,0.000542276995206111,3.2657788190699097
F8A3,0.0005426857739350054,3.2654515629469754
SALL1,0.0005432470935400468,3.2650025885470537
ST7L,0.0005538801250829084,3.2565842183912888
VWF,0.0005553597226838652,3.255425620535414
DIDO1,0.0005608946177175798,3.251118727412074
SLC25A4,0.0005647049588468376,3.2481783985737946
PCDH12,0.0005674892142066805,3.2460423883287355
NCAPG,0.0005684151328758883,3.245334368399374
ARHGEF18,0.0005702164699625817,3.24396024281301
TMEM144,0.0005730077673554475,3.2418394909527737
RUSC2,0.0005800408873268883,3.236541391756755
DPYSL2,0.0005817896465800743,3.2352340116437057
GGT2,0.0005818805701072933,3.235166144329306
WRAP53,0.0005820025818128578,3.2350750887786504
DDX19,0.0005823515967083803,3.234814729429986
MTPAP,0.0005944395151972577,3.2258923286860517
ATP7A,0.0005988058615273628,3.2227139571323753
TARDBP,0.0005990988628385372,3.2225015047518433
MKRN4P,0.0006022504282090786,3.220222882539625
MEOX1,0.0006071867420789696,3.2166777198280005
LOC107053920,0.0006086157735211915,3.215656796203217
LOC121113189,0.0006154956922436572,3.210774982279953
CAPRIN2,0.0006168958131335364,3.2097881772988512
PDCD11,0.000620403098453421,3.2073260418741274
TRPM7,0.0006249177916390359,3.204177110633178
FST,0.0006264689117456217,3.203100475814803
RAMP2,0.0006317383624247512,3.1994627496949737
TRIM13,0.000638845950162559,3.1946038539857424
VCL,0.0006401365335655084,3.19372738625033
ZBTB26,0.0006434476948873182,3.191486750616719
DOCK8,0.0006450161817700303,3.1904293899146885
RECQL5,0.0006536310979620342,3.1846672934523492
MDM4,0.0006576165571548406,3.1820272608718065
KCTD8,0.0006580165715561437,3.1817631689319947
CYB561A3,0.0006713264737377749,3.1730662260885367
ETV1,0.0006717918730849876,3.1727652542837164
RNMT,0.0006744508340781317,3.1710497039117507
CHGB,0.0006778412053364875,3.1688720343385155
RGL1,0.0006815043674057014,3.1665313566537847
KIF20A,0.0006848933216901852,3.1643770685210724
RPS28,0.0006983855173310919,3.1559047753282683
NAA50,0.0007003029953485862,3.154714016075855
SYT9,0.0007034470937852698,3.152768560263548
VPS26B,0.0007190443595457973,3.143244316137712
MTDH,0.0007201952954390809,3.142549719914914
BCO2,0.000730199448331384,3.1365584994973927
KDELC2,0.000732354142530392,3.135278857529156
DLK1,0.0007378490734297513,3.13203246375952
FGD5,0.0007411559411282031,3.1300904057233856
HLCS,0.0007461274490448723,3.1271869825952554
ITGAV,0.0007542940219832098,3.1224593341904496
ATXN3,0.0007591586617002752,3.119667448478878
NEDD4,0.0007630404524889585,3.117452437370106
GABRA5,0.0007640750671941253,3.1168639717035527
CYP2U1,0.0007683857831858407,3.1144206791318667
NAP1L4,0.0007685872041090153,3.1143068502009768
PYROXD1,0.0007686168303643511,3.1142901100429694
MPPED1,0.0007702092102438782,3.1133912923425044
LMOD2,0.0007731919633673269,3.1117126687192243
ELK3,0.0007737352863697259,3.1114075965943706
SMIM10L1,0.0007783112895193651,3.108846670000408
PROS1,0.0007794102022387739,3.108233913725515
CD34,0.0007794854761620456,3.108191972433373
BRF1,0.0007835525633688006,3.105931864268379
ASIC2,0.0007836989789517372,3.105850719055627
PRELP,0.0007856515598182826,3.1047700229174033
TXNDC5,0.0007874506029938495,3.1037766801035063
BRD9,0.0008000594780816969,3.0968777254549487
PARP8,0.0008006654198892373,3.0965489279254386
LARGE2,0.000805252886617017,3.0940677096754925
PREX1,0.0008066376563578997,3.093321507636221
MAN1A1,0.000807590119188036,3.0928090032603
STT3B,0.0008110823863141812,3.090935029753844
MYOZ1,0.0008241004814348114,3.084019832147337
BCL9,0.0008244868957195606,3.0838162425809066
SPHKAP,0.0008245097491404463,3.083804204818896
ST8SIA4,0.000825209206746197,3.083435935307751
GJA5,0.0008301071473001651,3.0808658468071854
SYT11,0.0008350609853411257,3.078281806396674
ESM1,0.0008410904564720568,3.075157294767939
QRICH1,0.0008484785150079751,3.071359150319335
PIK3C2A,0.0008516320755531611,3.0697479898201325
CALB2,0.0008535081448977551,3.0687923301236206
EDC3,0.000856804784792069,3.067118116869256
PHYHD1,0.0008593440936750718,3.065832903617194
ABCC4,0.0008634428812543563,3.0637663867317593
INCENP,0.0008659336079787775,3.0625154045112737
DUSP8,0.0008774177733083028,3.0567935726076834
LRRFIP2,0.0008783463035643226,3.0563342220498546
LOC101750690,0.0008847832406151673,3.053163112279529
NAA15,0.000885518964308983,3.052802133506598
RAC1,0.0008960191335820977,3.0476827163195694
LOC419390,0.0008992596823674475,3.046114877417023
SEMA3E,0.0009017381412069789,3.0449195603955004
SUZ12,0.0009095771831370488,3.0411604425177274
CNDP2,0.0009166739946170373,3.037785089097739
ZNF598,0.0009206294448386568,3.035915139015747
PLN,0.0009240634726304413,3.0342981966733973
RPS8,0.0009256852538571045,3.033536654515825
ERCC6,0.000928103040788304,3.0324038044260333
LOC771811,0.0009288799727047652,3.0320404007100383
YLPM1,0.000934846870177632,3.029259521622959
PLEKHA5,0.0009366781164988626,3.0284096260225373
NEDD9,0.0009395386533451554,3.027085347985819
ST13P5,0.0009449839023560732,3.024575589562139
CHERP,0.0009457679950573743,3.0242153866677643
USP3,0.0009507937488598475,3.0219136822705277
HNRNPR,0.0009527810877649972,3.0210068719711423
MRPL3,0.0009681816489147461,3.0140431533111096
UGGT1,0.0009690244582183406,3.013665261199791
DESI2,0.0009712685463616922,3.012660675263729
SP8,0.0009726885492591032,3.012026196721266
CYFIP1,0.0009748122635285127,3.0110790158545067
GTPBP4,0.0009759317532127071,3.010580551431093
PTEN,0.0009791789387111431,3.009137936395309
PRKD1,0.0009817118857331241,3.00801595090512
TNRC6A,0.000983089166204415,3.0074070898643597
DLGAP4,0.0009840193559428243,3.0069963587876787
NADK,0.0009941212811257246,3.002560629173512
GALC,0.0009954683987274627,3.001972522152012
C8orf22,0.0009956650072702172,3.001886755919339
RBM25,0.001019803313546581,2.9914835812559173
SULF2,0.001023422338238961,2.9899451079149673
COIL,0.0010299446268680359,2.9871861237337614
ASH2L,0.001030127417363192,2.987109053707185
URB1,0.0010309580432575345,2.986759008773231
FAM60A,0.0010362155429904033,2.984549897684549
ZNF513,0.0010424138384058682,2.9819598318470693
FAM135A,0.0010445769732992675,2.9810595520001626
UBE2Q2,0.001044717361607882,2.9810011879230403
ADSS2,0.0010480787249294435,2.9796060947202747
FLI1,0.0010498541353990498,2.978871036731803
PTPRM,0.0010565191173235382,2.9761226401421883
AIFM3,0.0010591238725175046,2.9750532429097976
ABCB7,0.0010685133786828658,2.971220035735037
GID4,0.0010805139355023,2.966369627602837
VEGFRKDRL,0.0010812659271352179,2.966067482286905
SCAF11,0.0010889864431749686,2.962977526755658
MED1,0.0010889937223538977,2.9629746237840964
XPNPEP1,0.0010945077625527393,2.96078115394816
SLC35B1,0.0010992214323885907,2.95891481241939
FZD4,0.0011058488251840177,2.956304239103485
LDHD,0.0011065804372609564,2.956017011751286
SEC31A,0.0011234392787526763,2.9494503959776517
GNA13,0.0011236778068760235,2.9493581965557345
SNX22,0.0011237822289053591,2.9493178399661266
YY2,0.0011250825539853076,2.9488156096193903
LOC121107605,0.0011271310056964687,2.94802560325779
TRAM1L1,0.0011293015871785752,2.947190061479192
ICE1,0.0011324623930830241,2.9459762111674097
R3HDM1,0.0011365290435469226,2.9444194615747374
BCLAF1,0.0011422733244687681,2.942229965174505
CCT7,0.00114438098618157,2.9414293665824545
DHX57,0.0011465418459352399,2.9406100899727536
COL4A1,0.001158445940118203,2.9361242281287807
RAMP3,0.001160861913465709,2.9352194372696148
TGS1,0.0011620146999020782,2.934788377930218
SRPK1,0.0011688279449637367,2.9322494136048465
NRP1,0.0011736158836652868,2.930474021402754
THOC2,0.0011741951980979934,2.9302597000133783
TBC1D9,0.0011781511591847397,2.9287989851106477
ELAVL4,0.001182028354803155,2.9273721053609862
MMP17,0.0011826074915060175,2.927159374187396
SDCCAG3,0.0011854447532589005,2.9261186811745237
MMRN2,0.0011869444061479069,2.92556962196252
POLR1A,0.0012107371825431617,2.916950119911191
FAM173B,0.0012198583919764763,2.9136905817454815
LOC124418334,0.001219900197964738,2.913675698215538
BCHE,0.0012222766981239157,2.9128304676896044
ARHGAP42,0.001229638532527309,2.910222536040369
BZW2,0.001242516275946428,2.905697913655053
MYO1C,0.0012557760509799912,2.901087803668508
SKIL,0.001275226607097717,2.8944126344711996
TNRC6C,0.001283198356701099,2.8917062052289437
LOC101748694,0.0012894152159441598,2.8896072091353093
ALG12,0.0012905991843832592,2.889208613688805
PRPF3,0.0012922923198935518,2.8886392366837392
HDGFRP2,0.001292739113833457,2.888489110737842
TPX2,0.0012959759685660338,2.887403051564135
SGSM3,0.001307248379258205,2.8836418879413395
BAHD1,0.0013149019864413761,2.8811066185309517
ADAM17,0.0013169857475905866,2.880418924944256
MFSD11,0.001332412466441619,2.87536131257537
DIS3,0.001333687824254359,2.8749458136500623
SART3,0.0013384654723425447,2.8733928275883787
UCKL1,0.0013399700153417353,2.8729049197824494
SNX13,0.0013413803929248588,2.8724480460695987
DUSP26,0.0013660282492362291,2.864540319424211
TMEM200A,0.0013712210173859366,2.862892538722523
ABR,0.0013757081981520289,2.8614736746554357
LEMD2,0.0013782965499589393,2.860657330937279
TM4SF18,0.0013798579854029259,2.8601656087651377
CNOT6,0.0013809075962543337,2.8598353813630695
SMC4,0.0013809324409215168,2.8598275678027494
RBM27,0.0013841184303952825,2.858826748414905
SEC63,0.0013846615549986635,2.8586563657752557
TCF25,0.0013861116166746389,2.858201796741437
PRKAR1A,0.0013869100519869934,2.8579517041699916
WDR60,0.001390651525810584,2.856781683363571
VGLL4,0.0013976734228739172,2.854594292976884
NIPA2,0.0013983744653829453,2.854376514947467
GLCCI1,0.0014061722283381743,2.851961483557958
ETS2,0.0014069161335552704,2.851731790141461
CCDC170,0.0014127724663397193,2.8499277776915126
RBM17,0.001414342618623179,2.849445371760325
AGO4,0.001420410953215257,2.847585987382388
OSBPL11,0.0014317789498589641,2.844124026907218
CADPS2,0.0014404394806353535,2.841504983671833
GDI1,0.0014440625148996265,2.840414005320214
ROCK2,0.001457896540431451,2.8362732946147378
NETO2,0.0014628308714051763,2.8348058829392415
CSTF3,0.001463504994862989,2.834605791004202
CSDE1,0.0014683223526864866,2.833178589771027
RPS4Y1,0.0014730638247496869,2.8317784356854805
LOC112533469,0.0014750136356639603,2.831203964861247
MAD2L1BP,0.0014786895448660631,2.8301229978113702
EIF2S2,0.0014889417956294039,2.8271222789644357
PTBP1,0.0014962706761691281,2.824989835259473
SHISA5,0.001506498272277361,2.822031362059551
ERCC5,0.0015070364059688109,2.8218762561655364
DLG5,0.001509964126183357,2.8210333705781445
PTPN11,0.001511916653699322,2.820472149202637
IPO9,0.001519535405127276,2.818289176418344
LTA4H,0.0015273783672354396,2.816053364746127
MAP2,0.001531627285391934,2.81484690545467
SIK2,0.0015350724046013506,2.8138711353807753
LOC770883,0.0015362279147253717,2.813544347608726
KIAA2022,0.0015395537487897352,2.812605144438396
ARHGEF7,0.001541388118551115,2.8120879929999227
RAB1B,0.0015453369241370189,2.8109768182837462
SUV39H2,0.001558521911238005,2.807287087604103
FAM198B,0.001561550561440598,2.80644394918649
LPIN1,0.0015630610797165764,2.806024050729649
HDHD5,0.0015657885630832558,2.805266883456752
BUB1B,0.001572726658216964,2.803346751720954
LARP4,0.0016041287215130978,2.7947607851791356
MALL,0.0016047854551206279,2.794583020508526
PABIR2,0.0016080263727635804,2.793706832794177
NRK,0.0016197531403232106,2.7905511693862044
LRWD1,0.0016355073686405935,2.78634749485741
OAF,0.0016396904192401537,2.7852381409201117
CHAF1B,0.0016445325617730267,2.7839575230579787
LSM12,0.0016522565971428423,2.7819225053997245
IL4R,0.00165362034180891,2.7815641939273186
CFAP36,0.0016667320390142087,2.778134216207827
SBNO1,0.0016669081639092578,2.7780883263904137
REPS1,0.0016724874293441781,2.7766371377675974
LYPD1,0.0016729485489605752,2.776517415430978
SSR1,0.0016810019321422702,2.7744317873825137
YDJC,0.001694269449109939,2.7710175202414895
ACLY,0.0016968442870713802,2.770358009402078
LOC107053928,0.0016984268276672037,2.7699531588468798
ZC3H7A,0.0016996129707671447,2.7696499632079044
ARHGAP25,0.0017213083683091553,2.764141319876751
LPGAT1,0.0017237241853972213,2.763532224789111
UBASH3B,0.0017403869926952643,2.7593541711973972
INTU,0.0017409104484851254,2.7592235681871053
PLOD2,0.0017520671816513692,2.7564492451650326
OLFML2A,0.0017557827457543567,2.7555292231435953
FAM57A,0.001757085833764878,2.755207022670933
KCTD10,0.0017574684243792955,2.755112469005733
SLC38A2,0.001761342394174649,2.754156211638303
FAM155A,0.001766845696066045,2.7528013770768274
TAF1,0.0017734688868539738,2.751176426242594
SFRP1,0.0017772476940418427,2.750252040591385
LOC101750765,0.001777935098901047,2.7500840964049433
LMNB2,0.0017896282826617596,2.747237165418536
CCDC149,0.0017910609794202967,2.746889627676981
HAUS3,0.0017993987414212749,2.7448725876214097
SMU1,0.0018019564203178282,2.744255716489227
DLGAP5,0.0018065064799617334,2.7431604762733315
IBTK,0.0018150093913493716,2.7411211234649717
CCDC80,0.0018176777154252307,2.7404831171647177
CCDC142,0.0018217574314709686,2.7395094501878265
NIT1,0.0018257310025995318,2.7385632096563155
CNTRL,0.0018264866373898317,2.7383835007469393
ARHGAP1,0.0018372943288382812,2.735821265495406
BUB1,0.0018393592654138491,2.7353334356623518
CAPRIN1,0.0018418146172472839,2.7347540846485074
CPAMD8,0.0018433707138570184,2.734387316548473
ANP32E,0.0018484172904161553,2.7331999776683698
CDH5,0.001851862923387864,2.732391163344952
POLA1,0.0018666568022014897,2.7289355227638796
EPS15L1,0.0018711332833968412,2.727895276004992
SURF4,0.001892952508183678,2.7228602818061427
SELENBP1,0.0018938028203505392,2.722665241009402
LRRC58,0.0018972138700784167,2.721883708985114
DLG1,0.0018995551117896633,2.721348101741308
KCNJ5,0.0019203337754888545,2.716623279497121
P2RY1,0.0019214312756696249,2.716375144445125
WDR1,0.0019217377655522572,2.7163058751188784
NOVA1,0.0019323435487103922,2.7139156584354045
ANKRD54,0.0019355764934789051,2.713189660801061
BTBD19,0.0019459567398510125,2.7108668186682947
MYH9,0.001952214558087893,2.7094724529229732
NSMAF,0.0019721290167349585,2.705064676908376
NEK9,0.0019914708788264955,2.7008260398734976
LINGO3,0.0019941351233328515,2.7002454170727144
PDP2,0.001998779537290477,2.6992351053407777
SLC26A5,0.0020006119463334576,2.6988371422031854
CALM1,0.002001113684663411,2.6987282380906636
UPF2,0.0020017031712969927,2.698600322773434
PTBP2,0.002002881942272729,2.6983446489742975
SMURF2,0.00201250585446165,2.6962628475778874
RLIM,0.0020141190256333453,2.6959148681178795
COPA,0.0020150381920326405,2.6957167180430504
TCEA2,0.002015256886525668,2.6956695861036826
COL4A2,0.0020266542726381097,2.693220331371929
ZFP91,0.0020278102718893055,2.692972681353551
MBD3,0.00202818978468668,2.692891409010408
DDX21,0.002034049573178517,2.6916384668038718
RABEP1,0.0020476691356957205,2.6887402157381843
TTL,0.0020534809596752124,2.6875093196651254
PPM1G,0.0020539118500189028,2.6874181994300144
CUL5,0.0020632757928698746,2.685442717099003
WHSC1,0.0020676848033829875,2.6845156641199357
HIST1H110,0.0020774180867122066,2.6824760915824704
CYYR1,0.0020792562217054637,2.682091990314308
MYOF,0.0020811241810625757,2.6817020045835864
TTC7A,0.0020839699307274614,2.6811085516936988
CCDC50,0.0020882739486236305,2.680212529342455
DNAJC5,0.002091854900433866,2.679468443192129
PLD1,0.0021009011652617228,2.6775943780514875
TBK1,0.0021019169018553323,2.6773844575651777
GBE1,0.0021160465580846283,2.674474781014547
CRELD2,0.0021278945087807146,2.6720499061655403
PTPN1,0.002134490902587545,2.6707056918623526
LOC107057363,0.00213965164244063,2.6696569285577576
SET,0.0021423728212071162,2.66910494988894
CDCA2,0.0021454341803495572,2.6684848046220875
PSMD1,0.0021469488970336835,2.6681782927786615
SDC1,0.0021611251928565344,2.6653200739349416
KCNK7,0.0021618340200397304,2.6651776530968614
ADGRF5,0.002172959291629188,2.662948409706357
TUB,0.002188122494959802,2.6599283690863254
SLC39A9,0.0021963225031522847,2.6583038886956336
LOC124417207,0.0021977896944437646,2.658013867377646
CLMP,0.0022015445342967385,2.65727252492001
LVRN,0.0022047788109778323,2.656634973538625
PDS5A,0.0022058740684567065,2.6564192847042882
LOC107056275,0.0022120512123906793,2.6552048226651626
MESDC2,0.0022122029680867648,2.6551750293220384
CEP85,0.002216655968247448,2.654301705480758
ADORA1,0.002217043979880535,2.65422569162616
CARMIL1,0.002221145796942283,2.6534229332438133
ADSL,0.0022267115360580085,2.652336040897081
IGFBP7,0.002228699600277706,2.6519484648233287
CDC27,0.0022310349332640236,2.6514936295346185
TTC9,0.002245047108326416,2.648774541666642
GAS7,0.0022505529409006454,2.647710766475518
CDH17,0.0022521828499734472,2.6473963529366764
PPP4R3A,0.0022677443318807927,2.644405909881537
NAPG,0.0022691753060112333,2.644131951231701
GLI3,0.002271402705749165,2.6437058612095647
RUVBL1,0.002289735434858639,2.6402146948735163
TNC,0.0022902648393294638,2.6401142942500955
RDX,0.002293996198890325,2.639407306052155
ZBTB34,0.0022992461733879147,2.638414527634419
FAM171A1,0.002306977422505001,2.636956655730087
IKZF5,0.002307762598367348,2.6368088694859697
CHST7,0.002320241650746501,2.634466781436483
DNAJC2,0.0023217179250417433,2.6341905455962746
SYT1,0.002324692608323087,2.633634465283645
SSFA2,0.0023507188264381314,2.62879931448591
UBE3B,0.002364640283396068,2.6262349161600382
RHPN1,0.002390780912112917,2.6214602202120902
FZR1,0.002399330240389775,2.6199099722454426
LOC112532956,0.002401738974018757,2.619474194394928
PRPS1L1,0.00240433171540808,2.619005614775366
STK38L,0.00240819986228031,2.6183074727781883
YBX3,0.002413114234499564,2.617422118522832
DHX36,0.0024270789041578667,2.6149161045566784
TBC1D31,0.0024278952264396923,2.6147700587668328
LOC121106906,0.002429476894987088,2.6144872268447807
MAP3K4,0.002446996678600338,2.611366620131874
CKAP2,0.0024475405352017057,2.6112701068512205
PTP4A2,0.0024496828663495424,2.610890135353506
SLC35B4,0.0024533483125527807,2.6102407887357684
SEC24C,0.002456766031585014,2.6096362012854257
NCOA6,0.0024576275540405218,2.6094839324669943
ARF6,0.002460487850036374,2.6089787751839286
GPATCH2L,0.0024657480667176906,2.6080512987150124
GRK4,0.0024663247927849815,2.6079497312982807
C1GALT1,0.00247077716212293,2.6071664215847195
TMSB15B,0.002471738169775805,2.6069975357855086
HOXB8,0.002472409353657396,2.6068796220474875
ENO4,0.0024727655952202637,2.606817050451196
XRCC6,0.0024733222425772916,2.6067192968792936
UHRF1,0.0024733547300767296,2.6067135923864333
C16orf62,0.002478128368128682,2.6058762007339715
ZC3H12A,0.002484588701381175,2.6047454940552024
KPNB1,0.0024924013431771707,2.603382023372068
TNNI1,0.0025070609965464367,2.6008350995713907
THRAP3,0.002508230324152126,2.600632585897342
PSMD7,0.002510163552966116,2.6002979805760926
LOC121106612,0.0025183287059903276,2.598887584045166
KRTCAP3,0.0025215730070991637,2.5983284531953883
CAPN10,0.002524521783501806,2.597820877527887
RAB14,0.0025259219256619655,2.5975800772874993
HNRNPH1,0.002536183848632803,2.5958192675282032
ACBD4,0.002544435305176948,2.5944085870236786
RUNDC3B,0.002547890750226704,2.593819197840179
ATP1B3,0.0025558491113621736,2.592464789025801
SUCLA2,0.0025577383062713277,2.5921438922092976
DNA2,0.0025795742827061517,2.5884519614503425
RBM38,0.0025845835148192537,2.587609430051074
SENP1,0.002596262310111466,2.5856514312557635
RAP1GDS1,0.0026071089923247427,2.5838408124159606
TMED10,0.002610178494260607,2.583329792883235
SOS1,0.0026201799975527837,2.5816688730852952
WHRN,0.0026255859344556194,2.580773762846692
DNMT3A,0.0026494528660310416,2.57684380221295
ADD1,0.0026618037947574776,2.574823960129028
SCP2,0.002662686610712161,2.574679945557878
SF3B3,0.002665346319846026,2.574246353231664
MFAP5,0.002669133229780041,2.5736297478632197
